[2020-06-23 17:02:34,396](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 17:02:34,405](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 17:02:34,406](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 17:02:34,705](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 17:02:34,723](DEBUG)(utils)(debug_sql) : (0.016) SHOW FULL TABLES; args=None 
[2020-06-23 17:02:34,735](DEBUG)(utils)(debug_sql) : (0.016) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 17:17:02,503](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 17:17:02,504](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 17:17:02,505](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 17:17:02,866](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 17:17:02,883](DEBUG)(utils)(debug_sql) : (0.015) SHOW FULL TABLES; args=None 
[2020-06-23 17:17:02,906](DEBUG)(utils)(debug_sql) : (0.000) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 17:17:17,481](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 17:17:17,483](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 17:17:17,487](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 17:17:17,633](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 3 LIMIT 21; args=(3,) 
[2020-06-23 17:17:40,241](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 17:17:40,242](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 17:17:40,243](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 17:17:40,468](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 17:17:40,476](DEBUG)(utils)(debug_sql) : (0.000) SHOW FULL TABLES; args=None 
[2020-06-23 17:17:40,492](DEBUG)(utils)(debug_sql) : (0.016) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 17:18:59,341](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 17:18:59,343](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 17:18:59,344](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 17:18:59,560](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 17:18:59,566](DEBUG)(utils)(debug_sql) : (0.000) SHOW FULL TABLES; args=None 
[2020-06-23 17:18:59,581](DEBUG)(utils)(debug_sql) : (0.000) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 17:19:05,982](DEBUG)(utils)(debug_sql) : (0.016) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 17:19:05,987](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 17:19:05,993](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 17:19:06,103](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 3 LIMIT 21; args=(3,) 
[2020-06-23 17:19:06,119](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 11 LIMIT 21; args=(11,) 
[2020-06-23 17:19:06,137](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 12 LIMIT 21; args=(12,) 
[2020-06-23 17:19:06,158](DEBUG)(utils)(debug_sql) : (0.015) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 13 LIMIT 21; args=(13,) 
[2020-06-23 17:19:06,178](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 14 LIMIT 21; args=(14,) 
[2020-06-23 17:19:06,199](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 15 LIMIT 21; args=(15,) 
[2020-06-23 17:19:06,222](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 16 LIMIT 21; args=(16,) 
[2020-06-23 17:19:06,240](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 2 LIMIT 21; args=(2,) 
[2020-06-23 17:19:06,256](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 17 LIMIT 21; args=(17,) 
[2020-06-23 17:19:06,271](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 18 LIMIT 21; args=(18,) 
[2020-06-23 17:19:06,285](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 19 LIMIT 21; args=(19,) 
[2020-06-23 17:19:06,295](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 20 LIMIT 21; args=(20,) 
[2020-06-23 17:19:06,305](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 21 LIMIT 21; args=(21,) 
[2020-06-23 17:19:06,318](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 8 LIMIT 21; args=(8,) 
[2020-06-23 17:19:06,330](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 10 LIMIT 21; args=(10,) 
[2020-06-23 17:19:06,339](DEBUG)(utils)(debug_sql) : (0.015) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 4 LIMIT 21; args=(4,) 
[2020-06-23 17:19:06,349](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:06,358](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 6 LIMIT 21; args=(6,) 
[2020-06-23 17:19:06,368](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 5 LIMIT 21; args=(5,) 
[2020-06-23 17:19:06,403](DEBUG)(utils)(debug_sql) : (0.031) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 7; args=(7,) 
[2020-06-23 17:19:06,413](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:07,460](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 3; args=(3,) 
[2020-06-23 17:19:07,470](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:08,602](DEBUG)(utils)(debug_sql) : (0.015) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 11; args=(11,) 
[2020-06-23 17:19:08,613](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:09,662](DEBUG)(utils)(debug_sql) : (0.015) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 12; args=(12,) 
